x,y,light,species_observed
3477743.082074017,3030223.291030352,0,0
3517743.082074017,3030223.291030352,0,1
3527743.0820740163,3030223.291030352,7,0.4444444444444444
3532743.0820740163,3030223.291030352,22,0
3557743.0820740163,3030223.291030352,9.625,0
3562743.0820740163,3030223.291030352,25,0
3597743.0820740163,3030223.291030352,0,0
3602743.0820740163,3030223.291030352,7,1
3657743.0820740163,3030223.291030352,53,0.5
3662743.0820740163,3030223.291030352,39,0.5
3672743.0820740163,3030223.291030352,0,0.875
3682743.0820740163,3030223.291030352,7,1
3722743.0820740163,3030223.291030352,0,0
3727743.0820740163,3030223.291030352,0,0
3732743.0820740163,3030223.291030352,0,0.6666666666666666
3737743.0820740163,3030223.291030352,0,0
3742743.0820740163,3030223.291030352,0,0
3757743.0820740163,3030223.291030352,0,1
3767743.0820740163,3030223.291030352,7,0.6666666666666666
3772743.0820740163,3030223.291030352,0,0
3782743.0820740163,3030223.291030352,0,0
3797743.0820740163,3030223.291030352,4,0.3333333333333333
3802743.0820740163,3030223.291030352,0,1
3807743.0820740163,3030223.291030352,0,0
3827743.0820740163,3030223.291030352,46,0
3847743.0820740163,3030223.291030352,57,0
3852743.0820740163,3030223.291030352,56,1
3867743.0820740163,3030223.291030352,20.5,0
3877743.0820740163,3030223.291030352,52,0
3902743.0820740163,3030223.291030352,34,0
3907743.0820740163,3030223.291030352,54,0
3912743.0820740163,3030223.291030352,7.833333333333333,0
3917743.0820740163,3030223.291030352,8.625,0.125
3922743.0820740163,3030223.291030352,16.8,0.2
3942743.0820740163,3030223.291030352,13,0
3952743.0820740163,3030223.291030352,6.8076923076923075,0.6153846153846154
3957743.0820740163,3030223.291030352,25,0
3997743.0820740163,3030223.291030352,14.5,0
4007743.0820740163,3030223.291030352,61,0
4027743.0820740163,3030223.291030352,0,0
4037743.0820740163,3030223.291030352,7,0.3333333333333333
4052743.0820740163,3030223.291030352,36.5,0.5
4057743.0820740163,3030223.291030352,17,0
4107743.0820740163,3030223.291030352,9,0
4112743.0820740163,3030223.291030352,12,0
4177743.0820740163,3030223.291030352,34.333333333333336,0.7222222222222222
4182743.0820740163,3030223.291030352,8.478260869565217,0.5652173913043478
4187743.0820740163,3030223.291030352,7.071428571428571,0.35714285714285715
3427743.082074017,3025223.291030352,0,0
3432743.082074017,3025223.291030352,7,1
3442743.082074017,3025223.291030352,0,1
3487743.082074017,3025223.291030352,0,0
3507743.082074017,3025223.291030352,0,0
3562743.0820740163,3025223.291030352,30,0
3577743.0820740163,3025223.291030352,50.5,0
3582743.0820740163,3025223.291030352,58,0
3597743.0820740163,3025223.291030352,13.75,0.75
3602743.0820740163,3025223.291030352,13,1
3607743.0820740163,3025223.291030352,13,1
3667743.0820740163,3025223.291030352,0,1
3687743.0820740163,3025223.291030352,9,0
3712743.0820740163,3025223.291030352,0,0
3722743.0820740163,3025223.291030352,6,0
3732743.0820740163,3025223.291030352,0,0
3762743.0820740163,3025223.291030352,0,0
3772743.0820740163,3025223.291030352,0,0
3782743.0820740163,3025223.291030352,6,1
3802743.0820740163,3025223.291030352,6,0
3807743.0820740163,3025223.291030352,0,1
3832743.0820740163,3025223.291030352,31,0.3333333333333333
3837743.0820740163,3025223.291030352,42.76923076923077,0
3842743.0820740163,3025223.291030352,49.5,0
3847743.0820740163,3025223.291030352,55,0.2
3852743.0820740163,3025223.291030352,61,0.5
3867743.0820740163,3025223.291030352,14.733333333333333,0.06666666666666667
3877743.0820740163,3025223.291030352,48,0
3892743.0820740163,3025223.291030352,55,0
3897743.0820740163,3025223.291030352,46.6,0
3937743.0820740163,3025223.291030352,19,1
3947743.0820740163,3025223.291030352,0,0
3952743.0820740163,3025223.291030352,6.076923076923077,0.5384615384615384
3957743.0820740163,3025223.291030352,7,0
3967743.0820740163,3025223.291030352,7,0
3987743.0820740163,3025223.291030352,9,1
4007743.0820740163,3025223.291030352,50.5,0
4012743.0820740163,3025223.291030352,60,0
4017743.0820740163,3025223.291030352,6,0
4022743.0820740163,3025223.291030352,0,0
4027743.0820740163,3025223.291030352,7,0
4037743.0820740163,3025223.291030352,7,0.4
4047743.0820740163,3025223.291030352,9,0
4052743.0820740163,3025223.291030352,60.059553349875934,0.2555831265508685
4057743.0820740163,3025223.291030352,58.36363636363637,0.42424242424242425
4062743.0820740163,3025223.291030352,18,0
4067743.0820740163,3025223.291030352,8,0
4112743.0820740163,3025223.291030352,11,0
4132743.0820740163,3025223.291030352,7.5,1
4167743.0820740163,3025223.291030352,8,0.42857142857142855
4172743.0820740163,3025223.291030352,36,0.5
4182743.0820740163,3025223.291030352,36,1
4187743.0820740163,3025223.291030352,16.75,0
4192743.0820740163,3025223.291030352,16.197802197802197,0.8901098901098901
3322743.082074017,3020223.291030352,6,0.6666666666666666
3327743.082074017,3020223.291030352,0,0
3442743.082074017,3020223.291030352,0,0.25
3447743.082074017,3020223.291030352,0,1
3452743.082074017,3020223.291030352,0,0
3457743.082074017,3020223.291030352,0,0
3547743.0820740163,3020223.291030352,24,0.5
3552743.0820740163,3020223.291030352,13,0.5
3572743.0820740163,3020223.291030352,50.138888888888886,0.08333333333333333
3577743.0820740163,3020223.291030352,35.81818181818182,0.36363636363636365
3582743.0820740163,3020223.291030352,12,1
3587743.0820740163,3020223.291030352,7,0
3602743.0820740163,3020223.291030352,6,0
3657743.0820740163,3020223.291030352,0,0
3662743.0820740163,3020223.291030352,0,0
3672743.0820740163,3020223.291030352,0,0
3677743.0820740163,3020223.291030352,0,1
3707743.0820740163,3020223.291030352,0,0
3712743.0820740163,3020223.291030352,0,0
3717743.0820740163,3020223.291030352,8.375,0.625
3722743.0820740163,3020223.291030352,7.666666666666667,0.4166666666666667
3737743.0820740163,3020223.291030352,0,0
3742743.0820740163,3020223.291030352,2.3333333333333335,0
3757743.0820740163,3020223.291030352,30.5,0.5
3772743.0820740163,3020223.291030352,0,0
3777743.0820740163,3020223.291030352,7,1
3782743.0820740163,3020223.291030352,7,0.6666666666666666
3787743.0820740163,3020223.291030352,7,1
3817743.0820740163,3020223.291030352,18,0
3822743.0820740163,3020223.291030352,20,0
3837743.0820740163,3020223.291030352,7,0
3852743.0820740163,3020223.291030352,54,0.3333333333333333
3867743.0820740163,3020223.291030352,15.5,0.5
3877743.0820740163,3020223.291030352,20,0
3887743.0820740163,3020223.291030352,60.8,0.2
3892743.0820740163,3020223.291030352,62.666666666666664,0
3897743.0820740163,3020223.291030352,52,1
3902743.0820740163,3020223.291030352,47,1
3907743.0820740163,3020223.291030352,43,0.5
3912743.0820740163,3020223.291030352,15,0
3942743.0820740163,3020223.291030352,9.222222222222221,0.2222222222222222
3982743.0820740163,3020223.291030352,6,0
3987743.0820740163,3020223.291030352,7,0
3992743.0820740163,3020223.291030352,19.25,0.25
4007743.0820740163,3020223.291030352,8,0
4037743.0820740163,3020223.291030352,12.758620689655173,0.10344827586206896
4052743.0820740163,3020223.291030352,57.56,0.04666666666666667
4057743.0820740163,3020223.291030352,55.333333333333336,0.027777777777777776
4067743.0820740163,3020223.291030352,22,1
4117743.0820740163,3020223.291030352,31,1
4122743.0820740163,3020223.291030352,13,1
4127743.0820740163,3020223.291030352,7,1
4132743.0820740163,3020223.291030352,7.5,0.25
4137743.0820740163,3020223.291030352,7,0
4142743.0820740163,3020223.291030352,6,1
4172743.0820740163,3020223.291030352,7.615384615384615,0.3076923076923077
4182743.0820740163,3020223.291030352,7,0.5
4187743.0820740163,3020223.291030352,6,1
4192743.0820740163,3020223.291030352,7,1
4197743.082074016,3020223.291030352,7,0.3333333333333333
3322743.082074017,3015223.291030352,3,0
3427743.082074017,3015223.291030352,0,0
3447743.082074017,3015223.291030352,0,0
3457743.082074017,3015223.291030352,0,0
3502743.082074017,3015223.291030352,0,1
3552743.0820740163,3015223.291030352,0,0
3557743.0820740163,3015223.291030352,23.428571428571427,0
3562743.0820740163,3015223.291030352,15,1
3567743.0820740163,3015223.291030352,43.6,0.4
3572743.0820740163,3015223.291030352,53.36036036036036,0.3783783783783784
3577743.0820740163,3015223.291030352,47.28699551569507,0.3109118086696562
3582743.0820740163,3015223.291030352,42.96227581941868,0.5915275200989487
3592743.0820740163,3015223.291030352,7,0.5
3657743.0820740163,3015223.291030352,0,0
3672743.0820740163,3015223.291030352,0,0.7142857142857143
3677743.0820740163,3015223.291030352,0,0
3712743.0820740163,3015223.291030352,0,0
3717743.0820740163,3015223.291030352,0,0.5
3722743.0820740163,3015223.291030352,2.5714285714285716,0.7142857142857143
3727743.0820740163,3015223.291030352,0,0.5
3737743.0820740163,3015223.291030352,1.2857142857142858,0.07142857142857142
3742743.0820740163,3015223.291030352,3.4285714285714284,0
3747743.0820740163,3015223.291030352,7.714285714285714,0.14285714285714285
3762743.0820740163,3015223.291030352,6.714285714285714,0
3787743.0820740163,3015223.291030352,7,1
3822743.0820740163,3015223.291030352,26.333333333333332,0.16666666666666666
3827743.0820740163,3015223.291030352,7,0
3832743.0820740163,3015223.291030352,2.923076923076923,0.23076923076923078
3837743.0820740163,3015223.291030352,13.25,0.16666666666666666
3842743.0820740163,3015223.291030352,13,0
3852743.0820740163,3015223.291030352,16,0
3862743.0820740163,3015223.291030352,15.666666666666666,0.3333333333333333
3877743.0820740163,3015223.291030352,6,0
3882743.0820740163,3015223.291030352,7,0
3887743.0820740163,3015223.291030352,41.25,0
3892743.0820740163,3015223.291030352,59.285714285714285,0.5714285714285714
3902743.0820740163,3015223.291030352,46,0.125
3907743.0820740163,3015223.291030352,44.09615384615385,0.3076923076923077
3912743.0820740163,3015223.291030352,38.5,0
3917743.0820740163,3015223.291030352,23.636363636363637,0.09090909090909091
3942743.0820740163,3015223.291030352,29,1
3957743.0820740163,3015223.291030352,7,0
3982743.0820740163,3015223.291030352,7,0.6
3987743.0820740163,3015223.291030352,6.625,0
3992743.0820740163,3015223.291030352,7,1
4022743.0820740163,3015223.291030352,16,0
4027743.0820740163,3015223.291030352,39,0.6
4047743.0820740163,3015223.291030352,10,0
4057743.0820740163,3015223.291030352,7,0
4067743.0820740163,3015223.291030352,19,0
4077743.0820740163,3015223.291030352,12.833333333333334,0.5
4087743.0820740163,3015223.291030352,7,0.25
4112743.0820740163,3015223.291030352,17,0.5
4117743.0820740163,3015223.291030352,9.666666666666666,0.3333333333333333
4127743.0820740163,3015223.291030352,7,0
4137743.0820740163,3015223.291030352,10,0
4142743.0820740163,3015223.291030352,36,0
4162743.0820740163,3015223.291030352,31.4,0.8
4167743.0820740163,3015223.291030352,35.5,0
4182743.0820740163,3015223.291030352,8,0
4187743.0820740163,3015223.291030352,7,1
4197743.082074016,3015223.291030352,53.8,0.4
4202743.082074016,3015223.291030352,0,0
3327743.082074017,3010223.291030352,0,1
3427743.082074017,3010223.291030352,0,1
3447743.082074017,3010223.291030352,0,0
3502743.082074017,3010223.291030352,0,1
3557743.0820740163,3010223.291030352,16,0
3567743.0820740163,3010223.291030352,40,0
3577743.0820740163,3010223.291030352,17.494565217391305,0.5489130434782609
3582743.0820740163,3010223.291030352,36.980327868852456,0.47540983606557374
3587743.0820740163,3010223.291030352,57.72,0.52
3597743.0820740163,3010223.291030352,7,0
3602743.0820740163,3010223.291030352,6.4,0
3607743.0820740163,3010223.291030352,8.5,0.25
3657743.0820740163,3010223.291030352,0,0
3672743.0820740163,3010223.291030352,0,1
3702743.0820740163,3010223.291030352,7,0
3712743.0820740163,3010223.291030352,0,0
3717743.0820740163,3010223.291030352,0,0
3722743.0820740163,3010223.291030352,0,0.5
3727743.0820740163,3010223.291030352,0,0
3737743.0820740163,3010223.291030352,0,0
3742743.0820740163,3010223.291030352,0,1
3747743.0820740163,3010223.291030352,1.4,0.2
3762743.0820740163,3010223.291030352,0,0
3767743.0820740163,3010223.291030352,6.6,0.6
3772743.0820740163,3010223.291030352,6,0
3802743.0820740163,3010223.291030352,0,0
3817743.0820740163,3010223.291030352,0,1
3827743.0820740163,3010223.291030352,15,0
3837743.0820740163,3010223.291030352,18.5,0.25
3842743.0820740163,3010223.291030352,17,0
3862743.0820740163,3010223.291030352,7,0
3867743.0820740163,3010223.291030352,1,0
3877743.0820740163,3010223.291030352,0,0
3882743.0820740163,3010223.291030352,6,0
3887743.0820740163,3010223.291030352,6.75,0
3892743.0820740163,3010223.291030352,0,0
3897743.0820740163,3010223.291030352,10,0
3902743.0820740163,3010223.291030352,9,0
3907743.0820740163,3010223.291030352,30.633333333333333,0.1
3912743.0820740163,3010223.291030352,42,0
3917743.0820740163,3010223.291030352,29.75,0.25
3922743.0820740163,3010223.291030352,54,0.6
3927743.0820740163,3010223.291030352,39.4,0.4
3942743.0820740163,3010223.291030352,53.392857142857146,0.32142857142857145
3952743.0820740163,3010223.291030352,7,0
3957743.0820740163,3010223.291030352,3.5,0.5
3967743.0820740163,3010223.291030352,30,1
3982743.0820740163,3010223.291030352,10.123893805309734,0.3008849557522124
3987743.0820740163,3010223.291030352,6.865384615384615,0.5961538461538461
4007743.0820740163,3010223.291030352,11,0
4012743.0820740163,3010223.291030352,7,0
4032743.0820740163,3010223.291030352,23,0
4052743.0820740163,3010223.291030352,7,0
4057743.0820740163,3010223.291030352,0,0.5
4062743.0820740163,3010223.291030352,8,0
4082743.0820740163,3010223.291030352,7,0
4092743.0820740163,3010223.291030352,31,0.3333333333333333
4127743.0820740163,3010223.291030352,29,0
4132743.0820740163,3010223.291030352,56,1
4137743.0820740163,3010223.291030352,58.24,0.32
4142743.0820740163,3010223.291030352,42.904761904761905,0
4157743.0820740163,3010223.291030352,9.75,0.3333333333333333
4162743.0820740163,3010223.291030352,7,0.42857142857142855
4172743.0820740163,3010223.291030352,41.125,0.375
4182743.0820740163,3010223.291030352,7,0.25
4197743.082074016,3010223.291030352,16.8,0.2
3237743.082074017,3005223.291030352,0,0
3332743.082074017,3005223.291030352,0,0
3337743.082074017,3005223.291030352,6,0
3342743.082074017,3005223.291030352,6,1
3452743.082074017,3005223.291030352,0,0
3457743.082074017,3005223.291030352,0,0
3592743.0820740163,3005223.291030352,48.714285714285715,0.42857142857142855
3597743.0820740163,3005223.291030352,7,0
3602743.0820740163,3005223.291030352,9,0.3333333333333333
3612743.0820740163,3005223.291030352,7,0
3637743.0820740163,3005223.291030352,0,0.5
3642743.0820740163,3005223.291030352,0,0.375
3647743.0820740163,3005223.291030352,0,0
3652743.0820740163,3005223.291030352,0,0.2
3657743.0820740163,3005223.291030352,2.3333333333333335,0
3662743.0820740163,3005223.291030352,8.4,0.6
3672743.0820740163,3005223.291030352,0,0.5
3702743.0820740163,3005223.291030352,50,1
3717743.0820740163,3005223.291030352,0,0
3727743.0820740163,3005223.291030352,0,0.3333333333333333
3732743.0820740163,3005223.291030352,0,0.5
3767743.0820740163,3005223.291030352,6,0
3772743.0820740163,3005223.291030352,6.205882352941177,0.14705882352941177
3777743.0820740163,3005223.291030352,12,0.5
3787743.0820740163,3005223.291030352,6,0
3797743.0820740163,3005223.291030352,0,0
3802743.0820740163,3005223.291030352,0,0.7142857142857143
3807743.0820740163,3005223.291030352,0,0
3822743.0820740163,3005223.291030352,16,0
3857743.0820740163,3005223.291030352,8,0
3867743.0820740163,3005223.291030352,0,0
3872743.0820740163,3005223.291030352,0,0
3877743.0820740163,3005223.291030352,0,0
3882743.0820740163,3005223.291030352,3.5,0
3887743.0820740163,3005223.291030352,7,0
3892743.0820740163,3005223.291030352,6.142857142857143,0.14285714285714285
3897743.0820740163,3005223.291030352,5.5,0
3907743.0820740163,3005223.291030352,6,0.3333333333333333
3912743.0820740163,3005223.291030352,8,0
3927743.0820740163,3005223.291030352,37,1
3937743.0820740163,3005223.291030352,61.5,0.5
3942743.0820740163,3005223.291030352,62.5,0.5
3957743.0820740163,3005223.291030352,6,1
3962743.0820740163,3005223.291030352,7,0
3967743.0820740163,3005223.291030352,46,0.5714285714285714
3982743.0820740163,3005223.291030352,10,1
3992743.0820740163,3005223.291030352,9,0.3333333333333333
4007743.0820740163,3005223.291030352,0,1
4032743.0820740163,3005223.291030352,7.857142857142857,0.2857142857142857
4037743.0820740163,3005223.291030352,18.857142857142858,0.35714285714285715
4047743.0820740163,3005223.291030352,7,0.6666666666666666
4057743.0820740163,3005223.291030352,7,0
4062743.0820740163,3005223.291030352,32,0.3333333333333333
4067743.0820740163,3005223.291030352,30,0
4087743.0820740163,3005223.291030352,53.8,0.2
4092743.0820740163,3005223.291030352,48,0
4117743.0820740163,3005223.291030352,11,0.25
4132743.0820740163,3005223.291030352,44.666666666666664,0.3333333333333333
4137743.0820740163,3005223.291030352,41.5,0.5
4147743.0820740163,3005223.291030352,53,0
4152743.0820740163,3005223.291030352,24,1
4162743.0820740163,3005223.291030352,19.742268041237114,0.3711340206185567
4167743.0820740163,3005223.291030352,14.5,0.5
4182743.0820740163,3005223.291030352,0,1
4187743.0820740163,3005223.291030352,0,1
